id,label
test_001,fake_screen
test_002,fake_mannequin
test_003,realperson
test_004,realperson
test_005,fake_printed
test_006,fake_mannequin
test_007,fake_mask
test_008,fake_mannequin
test_009,fake_mask
test_010,fake_screen
test_011,fake_printed
test_012,fake_mannequin
test_013,fake_screen
test_014,realperson
test_015,fake_screen
test_016,fake_mask
test_017,fake_mask
test_018,fake_mask
test_019,fake_screen
test_020,fake_unknown
test_021,fake_printed
test_022,fake_mannequin
test_023,realperson
test_024,fake_unknown
test_025,fake_printed
test_026,fake_screen
test_027,fake_screen
test_028,fake_printed
test_029,realperson
test_030,fake_unknown
test_031,realperson
test_032,realperson
test_033,realperson
test_034,fake_mask
test_035,fake_screen
test_036,fake_screen
test_037,realperson
test_038,realperson
test_039,fake_screen
test_040,fake_mask
test_041,fake_mask
test_042,fake_screen
test_043,fake_mask
test_044,fake_screen
test_045,realperson
test_046,fake_mannequin
test_047,fake_mannequin
test_048,realperson
test_049,fake_printed
test_050,fake_unknown
test_051,realperson
test_052,realperson
test_053,realperson
test_054,fake_printed
test_055,fake_screen
test_056,fake_screen
test_057,realperson
test_058,realperson
test_059,fake_unknown
test_060,fake_unknown
test_061,fake_mannequin
test_062,fake_screen
test_063,fake_mannequin
test_064,realperson
test_065,realperson
test_066,fake_screen
test_067,fake_mask
test_068,fake_mask
test_069,realperson
test_070,fake_mannequin
test_071,realperson
test_072,fake_unknown
test_073,fake_unknown
test_074,fake_screen
test_075,realperson
test_076,fake_mask
test_077,realperson
test_078,fake_unknown
test_079,realperson
test_080,fake_mask
test_081,fake_mask
test_082,fake_mannequin
test_083,fake_mask
test_084,fake_printed
test_085,fake_mannequin
test_086,fake_printed
test_087,fake_unknown
test_088,realperson
test_089,fake_unknown
test_090,fake_mannequin
test_091,fake_screen
test_092,fake_unknown
test_093,fake_printed
test_094,fake_mask
test_095,fake_mask
test_096,realperson
test_097,fake_mask
test_098,realperson
test_099,fake_mask
test_100,fake_screen
test_101,fake_mannequin
test_102,fake_mannequin
test_103,realperson
test_104,realperson
test_105,realperson
test_106,fake_mask
test_107,realperson
test_108,fake_printed
test_109,fake_mask
test_110,realperson
test_111,fake_mannequin
test_112,realperson
test_113,fake_screen
test_114,fake_mannequin
test_115,fake_printed
test_116,fake_mannequin
test_117,fake_mask
test_118,fake_mannequin
test_119,fake_unknown
test_120,fake_mask
test_121,realperson
test_122,fake_screen
test_123,realperson
test_124,fake_printed
test_125,fake_unknown
test_126,realperson
test_127,fake_screen
test_128,fake_printed
test_129,fake_unknown
test_130,realperson
test_131,fake_unknown
test_132,fake_mask
test_133,realperson
test_134,realperson
test_135,realperson
test_136,fake_mannequin
test_137,fake_screen
test_138,fake_mannequin
test_139,realperson
test_140,fake_mask
test_141,realperson
test_142,fake_mask
test_143,fake_screen
test_144,fake_screen
test_145,fake_mask
test_146,fake_screen
test_147,fake_printed
test_148,fake_mask
test_149,realperson
test_150,fake_mannequin
test_151,fake_unknown
test_152,fake_printed
test_153,fake_screen
test_154,fake_printed
test_155,fake_unknown
test_156,fake_unknown
test_157,fake_mask
test_158,fake_printed
test_159,fake_mask
test_160,realperson
test_161,fake_unknown
test_162,fake_screen
test_163,fake_mannequin
test_164,realperson
test_165,realperson
test_166,realperson
test_167,fake_mask
test_168,fake_screen
test_169,fake_unknown
test_170,fake_mannequin
test_171,fake_screen
